3002947	浙江医药(600216)减持仙琚制药(002332) 获利逾1亿睿恒数控免去申建军副总经理职务 改为负责区域营销工作原告无奈和解 ST科龙(000921)虚假陈述案终结	信批违规	ST科龙
3060228	今年2月1日，福鼎白茶主办券商华龙证券公告称，该公司存在大额银行贷款逾期未偿还的情形，截至2018年6月30日，涉及金额25607694.34元，公司期末现金及现金等价物余额仅为803230.96元，后期能否归还前述款项，存在较大不确定性	债务违约	华龙证券
3078773	随后，赵先生将自己的经历发到网络上，一位自称是金满地支行行长姜枫的人电话联系赵先生，请求删帖	NaN	NaN
2195448	苹果发言人证实零售业务副总裁离职消息*ST融捷(002192)大股东等申请变更承诺	实控人股东变更	*ST融捷
2566472	市民杨女士向我们反映，前段时间她把事故车放到东风标致4s店进行维修，但是由于种种原因，后来她不想在4S店修车了，但是4S店却要让她缴纳一笔费用，这让她无法接受	NaN	NaN
2782306	#深港经济快讯#备受市场关注的阿里巴巴港股IPO发行价终于确定。公司20日晚间宣布最终发行价为176港元，拟发行5亿股，预计将筹资880亿港元。此外，阿里将通过超额配股权额外发行7500万股。加上超额认购，公司最多可募集资金1081亿港元。按最多募资额计算，阿里巴巴本次IPO将仅次于2010年募	NaN	NaN
2887217	程伟雄表示，多元化、多品牌的过程中，森马专业擅长品牌遇到的问题没有得到根本解决，反而投资自己不专业不擅长的品牌和品类，长远来看必然会对业绩产生不良影响	NaN	NaN
2579333	与高通和解无望，与三星合作停滞，难道魅族表示已经确认要选用华为麒麟了	NaN	NaN
2700337	(以下无正文) (本页无正文，为《关于重组申请文件真实性、准确性和完整性的承诺函》之签页) 股权资管理 (有限 )(盖章) 年月日关于重组申请文件真实性、准确性和完整性的承诺函浙江司太立制药股份有限公司(以下简称“浙江司太立制药股份有限公司”)拟发行股份及支付现金购买资产并募集配套资金(以下简称“本次重组”)	业务资产重组	浙江司太立制药股份有限公司
2650846	根据帖子信息，“红岭创投原大单资产属于不合规资产，通过拍卖并购重组等手段进行变现，目前处置时机已经成熟，预计3年内可以分批收回	NaN	NaN
2869800	ＸＸ与郑建清、中国平安财产保险股份有限公司黄石中心分公司机动车交通事故责任纠纷一审民事裁定书	NaN	NaN
2031839	近日，因涉嫌传销犯罪和涉嫌虚假广告犯罪，保健品公司权健集团被公安机关依法立案侦查	涉嫌传销	权健集团
2267947	3日后，胡孝辉向农业银行董事会提出辞呈， ，其中包括国有大行、股份制银行和地方银行，由于任期已满	NaN	NaN
2701565	证监会上周五罕见措辞定性康美药业案，称其“有预谋、有组织、长期、系统财务造假”	财务信息造假	康美药业
2451554	比起已经停产的夏利N5，奇瑞QQ来说，比亚迪F3好歹还活着，还没有停产，目前任然有2018款的可以购买，而且还有自动挡和手动挡的可以选，如果只想要价格低的话选择自动挡的，目前最低报价在3.16万，比夏利N5都要便宜	NaN	NaN
2106042	2008年7月，吉利汽车从吉利控股处收购了这5家公司各44.19%的股权，将对它们的持股比例提升至91%	股票转让-股权受让	吉利控股
2604456	我爱我家 控股集团股份有限公司（以下简称“公司”）原定于2019年3月30日披露2018年年度报告，因公司正在进行与南昌中环互联信息服务股份有限公司的重大资产重组，同时正在筹划收购湖南蓝海购企业策划有限公司的重大事项，上述事项与公司年报审计及编制时间重叠、内容有交集，加大了相关工作的工作量和工作范围	业务资产重组	我爱我家控股集团股份有限公司
2254066	“我们有信心，” 比亚迪高级副总裁兼汽车工程研究院院长廉玉波如是说，他认为比亚迪加入电动车竞赛的时间比任何企业都要长， “我们自己掌握了所有技术	NaN	NaN
2372310	广大投资者是无辜的，由于控股股东康得集团恶意操纵造假而使上市公司遭受损失，理应责令控股股东归还上市公司损失，重罚大股东康得集团，以其挪用资金所形成的资产赔偿上市公司，以资抵债，给康得新重获新生的机会，也给资本市场健康发展留下机会	NaN	NaN
2923048	本次股份转让完成后，收购人直接和间接持有的北京良物珍品电子商务股份有限公司股份为16560000股，持股比例为 51.41%，成为北京良物珍品电子商务股份有限公司的控股股东、实际控制人	实际控制人变更	北京良物珍品电子商务股份有限公司
2079189	2019年4月28日?-?股权穿透图广州市融成贷投资管理有限公司全屏查看下载图谱主要人员2序号...低俗色情涉嫌违法犯罪涉嫌侵权垃圾广告信息内容不实人身攻击...	涉嫌违法	广州市融成贷投资管理有限公司
2823871	资料显示，唐臻怡加盟瑞信前是中信证券全资子公司香港里昂证券有限公司的董事长兼执行委员会成员	NaN	NaN
2130142	河北快三计划两家企业的合作，是奇瑞商用车智能转变的具体体现	NaN	NaN
2981032	2019年4月17日?-?你我贷平台运营方上海你我贷互联网金融信息服务有限公司的注册资本金已...上一篇:“恒远鑫达”被曝骗局打着互联网金融旗号非法集资嫌疑(转载)...	涉嫌欺诈	恒远鑫达
3000517	证券代码：600141 证券简称：兴发集团 公告编号：临2019-098 湖北兴发化工集团股份有限公司 关于2019 年限制性股票激励计划（草案） 及相关文件的修订说明公告 本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任	NaN	NaN
2688219	网传，清华控股早已布局工业大麻，早在2017年11月，清华旗下的启迪之星就与汉麻集团成立了汉麻基金管理有限公司，清华持股比例为35%，为并列第一大股东，汉麻集团网新闻显示：美国Kings Royal Biotech Inc.（以下简称“KRB公司”）在肯塔基州投资4000万美元建设的工业大麻提取工厂，在内华达投资建设的汉麻集团的提取工厂已经得到了美国政府颁发的育种、种植、提取许可证，是否属实	NaN	NaN
2907018	四、龙薇传媒对无法按期完成融资计划原因的披露存在重大遗漏 根据祥源文化 2017 年 1 月 12 日发布的公告，龙薇传媒向银必信借入资金剩余款项发放时间预计为第二笔股份转让款支付前 3 个工作日，实际发放时间预计不晚于 2017 年 2 月 7 日	NaN	NaN
2051176	2017年7月3日，购物平台刚刚运行10天，蒋某、方某决定结束“茂涵铺子”购物平台的经营，并携款潜逃	失联跑路	茂涵铺子
2247062	2018最新传销组织名单AAmazing5国际理财、ASI窥币、ASG游戏理财、ABCD财富网、AAA游戏理财、A88财富平台、暗黑币(死亡)BBCI虚拟币、BM币、BBL国际互助、BBT金币、BFC、bob互助理财、比特币互助金融、百纳红包雨、百利国际、宝特币、宝马国际投资、宝微商城、不抱怨活动、博通控股、博爱联盟、北欧佐凯、北大粮仓、币盛、贝莱德环球金融社区CCMB阿川商事金融互助平台、CEC中国华人俱乐部、CMB东盟国际、CB亚投行香港集团公司(关网)、CF慈善、诚信复利理财、长城币、诚信复利、诚信999、财富海纳、草根互助、藏宝网航海币、慈行天下、慈善公益互助、慈善创业联盟、车房时代DDGC共享币、Dogecoin狗狗币、德善DS99互助、帝盟国际、迪拜币复利理财、多宝币、帝品财富、大赢家、大华资产管理、点点币、点点就赚、东南北环球集团易通币、东亿国际、东盟汇丰H币EEGD网络黄金、二元期权、恩威投资FFinnciti模拟城市建设、FLS挖矿机、FIG草根时代计划、FC信富浙江、FIS拆分理财、FIFA精算、F4互助平台、弗尔斯特恒币、福特币、福建漳州乐惠网、福利特邮币、福源币、福翔国际、疯狂大富豪、菲律宾skybeenz思铠、凤凰国际财富网、复利理财GGMO拉伸股、GMK虚拟货币、GGP全球加密数字共享积分、GOG游戏增值币、国宏众筹、国际金融TPP、国网今来商城、国盾掌芯通、光彩集团慈善币GC币HHIM互助、汇丰国际、皇族国际、海纳币、互联宝宝、湖南韶山嘉特、火箭币、环球力金、华梦国际、华尔特Wat、华之宝wow华币、华勒斯币、华天币、华强币(消失)、华夏金融互助、湖南敬母云、黑石币、赫尔币、杭州龙炎电子商务、宏天理财、红包极客、豪比特互助理财IIFS金码游戏理财、Ipacap游戏理财、IMPact国际慈善组织JJPM摩根币、聚宝金融(被打击)、际通币、金农币、军绿益商、江西力草(关网)K龙爱量子、KLEO佳利、KKR游戏理财、KateCoin凯特币、KTB投资集团、KBCI、KKK金融互助、Kweco科威克互助、克拉币(死亡)、开普币、开元币、开普币、凯恩泰、可汗币、科勒资本、科莱国际(关网)L龙爱量子、LQB、LTC莱特币、LC、LEO币、Lift-world国际援助、绿色世界理财、绿藤理财、利物币、雷恩斯币、雷达币、乐活书城、六度国际、联合国NGO组织PNC采购币、联富收益、利阁币MMMM社区、MMM(超级)、MMM(美国)、MIC理财、MBI游戏理财、MBA爱心慈善、MFC币、MSM互助平台、MDD互助、MCM国际广告、Mak拆分盘、美洲矿业、美国莱福、美国稀土投资、美国瑞科、美国保德信理财、美国大富豪社区、美国赢鑫国际、美国皇冠众筹、麦格币Maccoin、马来西亚BFG集团EV币、马克币、麦哲伦基金积分宝、民创联盟、梦想领航NNEI游戏理财、NNN36、NB互助社区、牛牛金融	涉嫌传销	帝盟国际
3062221	心愿公司未来能够和科大讯飞协作，从玉米做起，让互联网和农业联合得更紧密一些，让优质农产品被更多人知晓	NaN	NaN
2237697	（以下无正文） （本页无正文，为《申万宏源证券承销保荐有限责任公司关于本次重大资产 重组前12个月内购置、出售资产环境的核查意见》之盖印页） 财政参谋主办人： 赵志丹 战永昌 申万宏源证券承销保荐有限责任公司 年 月 日	业务资产重组	申万宏源证券承销保荐有限责任公司
2317356	中科金财标的原股东套现8500万拟再减持4.5%股份龙净环保(600388)实控人将变更	实控人股东变更	龙净环保
2451294	我被骗了一万六千八百元，我说的就是北京兰桂齐芳婚姻咨询服务有限公司，他们真不是东西，打着挽回婚姻挽回情感的旗号在网上招摇撞骗，请各位看好在口袋里的钱小心不要被北京兰桂齐芳婚姻咨询服务有限公司骗了	涉嫌欺诈	北京兰桂齐芳婚姻咨询服务有限公司
2426397	73.Aitoken传销！想揭发我上面那个传销头目74.深圳易来易网科技有限公司（法人代表：张成），该公司于2018年5月26日上线的“共享挖矿”平台，在9月9日平台突然关闭，至今一直不能提现，已经跑路75.雅格瑞体坛对冲平台无法提现将近崩盘！76.skt2018年12月4天跑路77.AG丨运行24天跑路，卷走千万!78.威特币十多万会员崩盘跑路79.泰润非法圈钱，崩盘跑路80.正宇集团6·18提现困难81.维也纳维纳斯绝对坑互助盘自己打给别人钱分分钟，轮到自己匹配提现各种困难重重	涉嫌传销	Aitoken
2768017	雅鹿运营实际控制人减持100万股*ST联华(600617)确认华夏投资实际控制人已变更熬过3年禁售期 中新药业(600329)大股东3天套现4.33亿	实控人股东变更	*ST联华
2551707	发展：机器换人仍面临挑战机器换人其本质就是利用高科技生产以节约成本，利润，尽管机器换人并不会冲击就业，但即便如此，仍然不能排除上述诉讼可能会影响到该公司与美商富凯之间未来的业务合作，从而给惠达卫浴在美国和加拿大市场的业绩带来不利影响，我坚信有着非常强的技术研发和创新实力	NaN	NaN
3079839	>更多+中国人寿车险专员招聘长春车险招聘车险代位追偿车险追偿论文新社保卡异地社保卡外地人潮阳区医保潮阳居民医保平安保险保单号平安官网保单车险有哪些商业车险停越秀区社保局社保局海珠新华少儿教育保险新华保险吉安市分公司保险百科更多+如何根据五险一金测算工资五险年限怎么算二等五险计算器五险一金计算例题二等五险计算五险一金基数调整计算公式五险一金怎么算啊五险一金分配率怎么算五险一金如果计算公式五险一金里最贵的是哪个联系我们公司名称：君知否保险网联系地址：中国.杭州新光保险中国人寿车险专员招聘长春车险招聘整理：小鱼    时间：2019<bstyle=color:black	NaN	NaN
2587256	公告]上海东方证券资产管理有限公司:东方红策略：上海东方证券资产管理有限公司关于旗下东方红策略精选灵活配置混合型发起式证券投资基金增加部分渠道为代理销售机构的公告时间：2019年02月15日09:40:54&nbsp中财网上海	NaN	NaN
2182644	7、精功集团：新增未能清偿到期债务 精功集团有限公司公告，经统计，截至9月18日，公司及合并范围内子公司新增到期未清偿的债务金额合计11,180.11万元	债务违约	精功集团
2626390	相关阅读 起底凯迪债违约：公司疑涉严重财务造假	债务违约	凯迪
2128118	【收购资产业绩“变脸” 新华医疗相关责任人被上交所监管关注】上交所10月9日披露，新华医疗收购资产承诺业绩与实现业绩差额巨大、交易对方至今仍未履行业绩补偿义务，决定对新华医疗时任董事兼总经理许尚峰，时任董事杨兆旭、缪永生、辛生业、赵勇及时任独立董事于金明、朱德胜、孟凡鑫、赵斌，以及新华医疗财务顾问西南证券股份有限公司项目主办人刘冠勋、钟凯予以监管关注	NaN	NaN
2294550	Forever21申请破产计划关闭全球大部分门店上交所:设立科创板试点注册制引领资本市场全面深改：李楠申请辞职	NaN	NaN
2544045	经过10个月的全力运作，最终于2018年11月30日达成落地实施协议，12月9日农业银行山东省分行率先向江泉集团发放首笔重组贷款，12月28日签订贷款重组协议的主要债权银行完成贷款发放工作，标志着目前省内最大的民营企业债务重组业务成功落地	业务资产重组	江泉集团
2526174	惠誉 下调辉瑞长期信用评级中信证券(600030)大股东踩点减持被疑内幕交易机构动向:买入中京电子(002579) 卖出恒生电子(600570)	评级调整	辉瑞
2520903	目前9行卡（之前10行，前两天销了工行）总额354k，负债60k左右，无其他任何贷款，试过分期，多用多刷，都无解	NaN	NaN
2297917	中信证券今日晚间公告，筹划发行股份收购广州证券100%股权，交易对方为广州越秀金融控股集团股份有限公司及其全资子公司广州越秀金融控股集团有限公司（简称“越秀金控”）	业务资产重组	中信证券
3066108	「动点播报」拉斯维加斯批准马斯克隧道项目 IBM未经许可用网络相册照片训练AI|求职招聘 - 财经论坛	NaN	NaN
2432308	美女炫富引发中晋资产百亿平台崩盘，而美女总经理简历造假又会引发怎样的风波呢	提现困难	中晋资产
2626718	工大首创(600857)重组终止 复牌现诡异行情或被继续炒作质检总局:通用汽车计划在中国召回汽车共计逾250万辆	重组失败	工大首创
2440171	 牛板金7月6日深夜，杭州市公安局江干分局官方微博称：对浙江佐助金融信息服务有限公司（也就是牛板金）涉嫌非法吸收公众存款案立案侦查	涉嫌违法	牛板金
2518296	 【今年约90家上市公司“易主”】今年以来，已有约90家上市公司完成实际控制人变更。其中包括，广弘控股、万润科技、中创物流、亿晶光电、航锦科技、清新环境、华铁科技、莱茵体育、卫光生物、山河智能、金通灵	实际控制人变更	广弘控股
2212507	奥飞娱乐:北京爱乐游信息技术有限公司与商誉相关的资产组及非经营性资产和非经营性负债可回收价值项目资产评估报告书	NaN	NaN
2373514	在此次媒体说明会现场，*ST煤气控股股东、公司高层及评估机构等相关人士重点介绍了重组方案中并购交易必要性、交易作价合理性、交易标的及行业状况、业绩承诺合规性、未来发展规划等	业务资产重组	*ST煤气
2651841	公司公告：集友股份：开源证券股份有限公司关于安徽集友新材料股份有限公司2018年度募集资金存放与使用情况的核查意见http://static.sse.com.cn/disclosure/listedinfo/announcement/c/2019-03-12/603429_20190312_12.pdf	NaN	NaN
3056080	2018年的法恩伯勒航展上，阿斯顿·马丁展出了多方合作的成果：VolanteVisionConcept	NaN	NaN
2706086	根据公告，万家乐控股子公司浙江翰晟携创实业有限公司（下称“浙江翰晟”）的办公室及部分物品被公安局查封	资产负面	万家乐
2594869	上交所回应*ST长油(600087)股民质疑:未发现公司信披违规 如有线索可举报*ST吉药(000545)审计曝光亏损家丑 暂停上市进入倒计时	信批违规	*ST长油
2836744	依据QuestMobile的数据申报，在本年3月份的挪动互联网App用户范围增加排行中，付出宝位列第二，同比增加1.3亿，增速为24.3%，仅次于微信	NaN	NaN
2129599	2015年差点被熊猫金控收购，2016年促成嘉银金科挂牌，2017年收购中国支付通（港股）、2018年新三板摘牌并传出想了美股上市的消息	歇业停业	嘉银金科
2664838	半年净利520亿负债率降三成 恒大股价开盘暴涨13%	NaN	NaN
2868641	在任何情况下，本订阅号管理人和国金证券对任何人因直接或间接使用本订阅号所载内容或据此进行投资造成的一切后果或损失不承担任何法律责任	NaN	NaN
2582495	您的开心,是我们服务的宗旨. 选择天津广顺 让您放心,让您安心,让您省心，更让您开心的 公司，（象征苏宁快递员节的旗帜飘起）全国47城举办快递员节庆祝仪式(漫画)，交通部：快递公司泄露用户信息最高罚3万图片来源：视觉中国声明：在本机构，本人所知情的范围内，本机构，本人以及财产上的利害关系与所推荐的证券没有利害关系	NaN	NaN
2983613	DOMINATE GP(08537)公布，预期该集团截至2019年6月30日止三个月将取得亏损约180万港元，而2018年同期取得溢利约190万港元(有关溢利未计算上市开支约230万港元)	NaN	NaN
2488119	经浙商银行总行批准，2015年6月，浙商银行西安分行的一个客户经理和一个核保经理去建行重庆XX支行现场进行了核保和合同签订，购买了一款4亿元的保本理财产品，期限2年，预期年化收益率6.8%，产品名称为“中国建设银行重庆市分行乾元保本型理财产品2015年第16期”一招鲜吃遍天，上述的“成功”案例之后，张行长又用同样的手法给另外一家公司融资4亿，虚构“中国建设银行重庆市分行‘乾元’保本型人民币2015年第17期理财产品”销售给出资行浙商银行上海分行，由建行重庆XX支行保证到期足额支付全部理财本金及收益	NaN	NaN
2039520	相关链接：詹姆斯比肩张伯伦马龙！他今天超过了艾弗森美电商竞争升温沃尔玛将超苹果成第三大在线零售商亿邦国际上市被港交所叫停疑因卷入5.2亿非法集资案2018日本女双赢12冠“凡尘”1冠成国羽遮羞布	涉嫌非法集资	亿邦国际
2536623	“那些人打着天狮的名号搞传销，是假天狮”，天狮集团大中华区公共关系部经理石爽说，其集团下属的直销企业全称为“天津天狮生物工程有限公司”，而从事传销的假天狮自称“天津天狮生物发展有限公司”，两者有两字之差	涉嫌传销	天津天狮生物发展有限公司
2811695	2019年1月5日，义龙新区党工委书记田涛，管委会副主任吕祥和四川亿科新能源有限公司总经理刘勇兵、凯盛石墨碳有限公司副总裁江海波一行在翠湖宾馆洽谈在义龙投资石墨烯新材料产业园项目，义龙经发局、工投公司主要负责人参加洽谈会	NaN	NaN
2128820	也不就该等引述内容和信息的真实性、准确 性和完整性做出任何保证或承担任何责任，如投资 者行使回售选择权， 12、兑付日期：本期债券的兑付日期为2020年7月23日，根据该跟踪评级报告，后续将密切关注发行人对本期债券的本息 偿付情况以及其他对债券持有人利益有重大影响的事项， 本报告不构成对投资者进行或不进行某项行为的推荐意见，发行人选择上调票面利率至5.37%，联 合信用评级有限公司于2019年5月25日出具《西南证券股份有限公司公司债券2019年跟 踪评级报告》， 16、本期债券发行时的信用等级及评级机构：根据联合信用评级有限公司出具的《西 南证券股份有限公司2014年公司债券信用评级报告》（联合评字[2015]153号），附第3年末发行人上调票面利率选择 权和投资者回售选择权， 评级展望为“稳定”，530手	NaN	NaN
2200196	238.78万元，052.53 安徽电缆股份有限公司 北京市 智能风电电缆 2， 上述合同将对公司未来经营业绩产生积极影响，648.91 上海市 智能工厂电缆 1，839.46 小计 4， 原标题:智慧能源:关于子公司中标项目的提示性公告 证券代码：600869 股票简称：智慧能源 编号：临2019-127 债券代码：136317 债券简称：15智慧01 债券代码：136441 债券简称：15智慧02 债券代码：143016 债券简称：17智慧01 远东智慧能源股份有限公司 关于子公司中标项目的提示性公告 本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或者 重大遗漏， 远东智慧能源股份有限公司董事会 二○一九年八月二十八日 中财网 ，124.37 张家口市 智能楼宇电缆 1，171.31 小计 39，400.00 大连市 智能工厂电缆 1，并及时了解公司经营动态	NaN	NaN
2366271	如果12个月内有超过3笔不良记录（逾期3次），北京银行可以将不良记录同步到人行，持卡人未来5年内申请各家银行的信用卡、车贷、房贷等都可能被拒	NaN	NaN
3006793	2）诚通湖岸与郭东泽和郭东圣所拥有的可支配表决权股份仅相差 4.8%，公司认为本次委托表决权事项导致实际控制人变更为张晓琳的相关依据	实际控制人变更	诚通湖岸
3103760	格隆汇8月30日丨中国中冶(601618)(601618.SH)公布，根据贵阳市轨道交通2号线二期PPP项目建设的需求，五矿国际信托有限公司(“五矿信托”)拟将其发起设立的信托计划(“五矿信托计划”)持有的对项目公司约10.54亿元出资(占项目公司46%股权)转让给中冶建信投资基金管理(北京)有限公司(“中冶建信”)，同时公司下属子公司上海宝冶集团有限公司(“上海宝冶”)认购五矿信托计划剩余412.48万元出资额	NaN	NaN
2437595	苏宁1200就是个搞传销的，这种公司也只有在南京才能活下去	涉嫌传销	苏宁
2161051	梦洁家纺(002397)控股股东拟减持5%股份 支持公司发展销售费用激增古越龙山2018年现金流下滑9.46%	业绩下滑	古越龙山
2310751	黑石集团联合创始人彼得森逝世曾担任尼克松的商务部长爱尔眼科(300015)股东李力减持300万股 占比0.7%洛阳钼业(603993)董事长辞职	不能履职	黑石集团
2885356	(2) 天富能源出资人民币【400。000。000.00】元(以下简称“天富能源投资款”)，认购被投资公司新增注册资本人民币【259。721。740.30】元，占本次投资后，被投资公司投资股权比例的【30.58%】	NaN	NaN
2432749	中信证券曾于2002年并购了万通证券，2005年并购了金通证券，而在“华夏证券重组”中，又拿下了投行等相关资产	业务资产重组	中信证券
2114180	投诉主题：闪银还款不销案在闪银有一笔款项逾期，并积极和他们沟通处理，后来闪银崔收和我说还本金销案并告知所欠本金，我收到后并打电话给闪银客服说明这一情况，客服让我按崔收说的金额还款，我就按崔收所说金额还上，但他们不给我销案并一直崔收	投诉维权	闪银
2250481	 山东省高唐县人民法院认为，二被告单位伙同被告人樊正安违反国家金融管理法律规定，未经有关部门依法批准吸收资金，通过散发宣传彩页、到赛雅等公司参观考察等途径向社会不特定对象公开宣传，并承诺在一定期限内还本付息，其行为均构成非法吸收公众存款罪；被告人于西明、苏银霞作为源大公司直接负责的主管人员，被告人于家乐作为源大公司直接责任人员，被告人张振永作为赛雅公司直接负责的主管人员，被告人程笑作为赛雅公司的直接责任人员，其行为均构成非法吸收公众存款罪	涉嫌非法集资	赛雅公司
3088123	根据规定，公开发行股票数量在2000万股(含)以下且无老股转让计划的，直接定价并全部向网上投资者发行，因此，本次将有中源家居股份有限公司、嘉友国际物流股份有限公司、南京聚隆科技股份有限公司直接定价发行	NaN	NaN
2615094	 [记者卧底“华林”近一月，揭保健品“直销”背后的秘密]藏身居民楼的养生馆、声称通过生物电疗，调节人体酸碱平衡，能治愈40多种疾病…所谓的“电疗”过后，“养生馆”另有所图…15日，官方通报，#华林公司涉嫌传销#，公司主要负责人和相关人员已被警方控制	涉嫌传销	华林公司
3012080	2018最新传销组织名单AAmazing5国际理财、ASI窥币、ASG游戏理财、ABCD财富网、AAA游戏理财、A88财富平台、暗黑币(死亡)BBCI虚拟币、BM币、BBL国际互助、BBT金币、BFC、bob互助理财、比特币互助金融、百纳红包雨、百利国际、宝特币、宝马国际投资、宝微商城、不抱怨活动、博通控股、博爱联盟、北欧佐凯、北大粮仓、币盛、贝莱德环球金融社区CCMB阿川商事金融互助平台、CEC中国华人俱乐部、CMB东盟国际、CB亚投行香港集团公司(关网)、CF慈善、诚信复利理财、长城币、诚信复利、诚信999、财富海纳、草根互助、藏宝网航海币、慈行天下、慈善公益互助、慈善创业联盟、车房时代DDGC共享币、Dogecoin狗狗币、德善DS99互助、帝盟国际、迪拜币复利理财、多宝币、帝品财富、大赢家、大华资产管理、点点币、点点就赚、东南北环球集团易通币、东亿国际、东盟汇丰H币EEGD网络黄金、二元期权、恩威投资FFinnciti模拟城市建设、FLS挖矿机、FIG草根时代计划、FC信富浙江、FIS拆分理财、FIFA精算、F4互助平台、弗尔斯特恒币、福特币、福建漳州乐惠网、福利特邮币、福源币、福翔国际、疯狂大富豪、菲律宾skybeenz思铠、凤凰国际财富网、复利理财GGMO拉伸股、GMK虚拟货币、GGP全球加密数字共享积分、GOG游戏增值币、国宏众筹、国际金融TPP、国网今来商城、国盾掌芯通、光彩集团慈善币GC币HHIM互助、汇丰国际、皇族国际、海纳币、互联宝宝、湖南韶山嘉特、火箭币、环球力金、华梦国际、华尔特Wat、华之宝wow华币、华勒斯币、华天币、华强币(消失)、华夏金融互助、湖南敬母云、黑石币、赫尔币、杭州龙炎电子商务、宏天理财、红包极客、豪比特互助理财IIFS金码游戏理财、Ipacap游戏理财、IMPact国际慈善组织JJPM摩根币、聚宝金融(被打击)、际通币、金农币、军绿益商、江西力草(关网)K龙爱量子、KLEO佳利、KKR游戏理财、KateCoin凯特币、KTB投资集团、KBCI、KKK金融互助、Kweco科威克互助、克拉币(死亡)、开普币、开元币、开普币、凯恩泰、可汗币、科勒资本、科莱国际(关网)L龙爱量子、LQB、LTC莱特币、LC、LEO币、Lift-world国际援助、绿色世界理财、绿藤理财、利物币、雷恩斯币、雷达币、乐活书城、六度国际、联合国NGO组织PNC采购币、联富收益、利阁币MMMM社区、MMM(超级)、MMM(美国)、MIC理财、MBI游戏理财、MBA爱心慈善、MFC币、MSM互助平台、MDD互助、MCM国际广告、Mak拆分盘、美洲矿业、美国莱福、美国稀土投资、美国瑞科、美国保德信理财、美国大富豪社区、美国赢鑫国际、美国皇冠众筹、麦格币Maccoin、马来西亚BFG集团EV币、马克币、麦哲伦基金积分宝、民创联盟、梦想领航NNEI游戏理财、NNN36、NB互助社区、牛牛金融	涉嫌传销	MFC币
2409546	11月27日，多米金融官网发布来华夏融创投资（北京）有限公司（下称：华夏融创）的公告称，华夏融创子公司旗下平台——多米金融出现连续逾期，网上也出现质疑华夏融创疑似甩锅或涉嫌自融的言论	涉嫌非法集资	多米金融
2102182	金马集团(000602)今起终止上市Uber在阿联酋首都停止运营:50名司机被拘留海润光伏(600401)董事长任向东等高管辞职	不能履职	Uber
2073785	万力达(002180)实控人抛228万股 套现5509万亚星化学(600319)第一大股东将发生变更	实控人股东变更	亚星化学
2698952	7月15日晚间，精功科技发布公告称，精功集团有限公司(以下简称精功集团)2018年度第三期超短期融资券不能按期兑付	债务违约	精功集团
2818112	[公告]荣科科技:关于控股股东股票质押延期的补充公告	NaN	NaN
3022576	基金托管人上海浦东发展银行股份有限公司根据本基金合同规定，于 2019 年 8 月 23 日复核 了本报告中的财务指标、净值表现、利润分配情况、财务会计报告、投资组合报告等内容，保证复核内容不存在虚假记载、误导性陈述或者重大遗漏	NaN	NaN
2692579	表决结果：9票赞成，0票反对，0票弃权六、《关于公司全资子公司湖州上辐拟向湖州银行股份有限公司开发区支行申请银行综合授信并由公司提供担保的议案》董事会同意公司全资子公司湖州上辐电线电缆高技术有限公司拟向湖州银行股份有限公司开发区支行申请1	NaN	NaN
2827453	中联重科(000157)第二大股东佳卓集团减持套现5.51亿元马建堂回应广东统计数据造假:个例不会影响宏观数据江泉实业(600212)重组事项生变 3日起停牌	重组失败	江泉实业
2373779	多伦股份(600696)更名匹凸匹笑哭网友 公司治理混乱多次信披违规1.4亿转让所持全部3%股权 山东高速(600350)退出中信万通	信批违规	多伦股份
2069896	环保企业被爆为污染元凶 宝海微元的说明或陷“越抹越黑新宁物流(300013)控股股东计划减持682万股三联商社(600898)跨界重组被否	重组失败	三联商社
2324236	谭某与常某某、内黄县现代物流信息发展有限责任公司机动车交通事故责任纠纷一审民事裁定书	NaN	NaN
2168905	梦网集团:向激励对象授予股票期权 时间：2019年10月07日 16:42:48&nbsp中财网 原标题:	NaN	NaN
2288555	台湾积体电路制造股份有限公司指称，中芯国际通过各种不当的方式取得台湾积体电路制造股份有限公司商业秘密及侵犯台湾积体电路制造股份有限公司专利，比如已延揽超过100名台湾积体电路制造股份有限公司员工，且要求部分人员为其提供台湾积体电路制造股份有限公司商业秘密	商业信息泄露	台湾积体电路制造股份有限公司
2924037	继云集之后，花生日记因涉嫌传销为社交电商行业也缴纳了一笔昂贵的学费，罚款150万元，没收非法所得7306万元(国家企业公示信息可查)	涉嫌传销	花生日记
2857853	短线金价可能会重新上探昨日高点1239.至少因为我的提前精准定位，随着近期车险新增13个省市已全部完成系统对接，监管对非标业务的清理导致非标融资不断缩减，服务成效激发了处于服刑期的父母的改造动机，资金紧张各种原因都是客观因素，成立九年、多家征信机构合作、银行级别风控让玖富及悟空因信而爱	NaN	NaN
2085413	子公司询证函未收到 鸿源机电(836819)延期披露年报金宇车城(000803)2015年报预亏  两受罚董事辞职	信批违规	鸿源机电
