0.0009834383	0.3913628	0.00070977694	0.0015589753	0.0010950982	0.0016930257	0.000287096	0.00029708512	0.0011766636	0.00070712075	0.00057033566	0.00034120568	0.09603179	0.00028314005	0.00030262666	0.001052606	0.0005951885	0.0003968824	0.00080895086	0.08657529	0.00031961186	0.40625995	0.00057284103	0.0012333022	0.00026736985	0.0006280086	0.0013137646	0.00039573215	0.00044966943	0.0017307434
0.00037896834	0.89639854	0.0002141403	0.0005097619	0.00033175902	0.00036890322	0.00032855972	0.00016434904	0.00027396381	0.00044770836	0.0009321011	0.00024813905	0.002499193	0.00018809388	0.0003431025	0.00033262675	0.000366451	0.00015818035	0.00021049852	0.08712566	0.000138298	0.0041604307	0.00010719812	0.0007067112	0.00031675663	0.00032047703	0.00036690992	4.81397e-05	0.0005077588	0.0015066732
0.0010788708	0.61976683	0.0003110814	0.00074389926	0.00056534825	0.0012801416	0.00019198755	0.00022340975	0.0009922583	0.00045798166	0.0004810841	0.00025913774	0.016587263	0.00016115805	0.00019329654	0.00047987734	0.000476627	0.00024219455	0.0006453011	0.013457326	0.00019388105	0.33699384	0.0003553254	0.00094513106	0.00021147291	0.00046024402	0.0007735852	0.0002762249	0.00026946008	0.0009256951
0.0004058044	0.94560623	0.0002036132	0.0003966295	0.00017029174	0.00034025102	7.127117e-05	0.0001379721	0.00060166453	0.00021877616	0.00028784006	0.000107527405	0.035401184	5.7801317e-05	9.257118e-05	0.00013877284	0.00017633812	7.5494834e-05	0.00019774638	0.001515541	0.00014074636	0.011731868	0.00014592672	0.00040097357	9.2176255e-05	0.00015146278	0.00026239795	0.000125944	0.00019473002	0.000550408
0.00027882794	0.0006514953	0.00060719723	0.00045320523	0.0014284004	0.00043290286	0.00023588294	0.00027430308	0.00022097804	0.0002863986	0.00031412044	0.0014463713	0.00084672024	0.0012422709	0.0008168461	0.00029166043	0.00045144418	0.0003284763	0.00072899775	0.0017296243	0.00022012157	0.00035192908	0.00031219417	0.98320055	0.00032979558	0.000543	0.0005431926	0.0003838655	0.00075867126	0.00029058874
0.00021441554	0.001656416	0.00017349466	0.00030442904	0.0021735067	0.0003585111	0.00061351806	0.0001580053	0.00015309638	0.00029086272	0.0005732544	0.00055103033	0.0013853561	0.0052305534	0.00047080658	0.00046581414	0.00015187774	0.0004546462	0.00019790955	0.96041846	8.51213e-05	0.0005432129	0.00013604538	0.020997388	0.00031260206	0.00056735956	0.00044112996	4.9652284e-05	0.00044808871	0.00042332546
0.0002773916	0.001014833	0.00061338	0.0004394271	0.0017983911	0.0004986777	0.00024706405	0.00032235918	0.00017975972	0.0004200457	0.0002702765	0.00095802796	0.0010851102	0.0011197358	0.00080360216	0.00030584194	0.0003726001	0.00037072174	0.00057988474	0.004779152	0.0002107798	0.00044630578	0.00022844263	0.9797435	0.00033225038	0.0005956538	0.00054786116	0.00032995714	0.0007932278	0.00031580086
0.00021924578	0.0005402581	0.0005388924	0.0004071932	0.0013295894	0.0004530405	0.00021537006	0.0002385321	0.00013771687	0.00027743983	0.00023423077	0.00076503935	0.00053045846	0.0010265362	0.00085827225	0.00020823462	0.0003888755	0.00029332648	0.0004916174	0.0015815049	0.00018622841	0.00031921588	0.00022308803	0.9862223	0.00028596487	0.00040045803	0.00046619462	0.0002921801	0.00063478	0.0002341276
0.00083282945	0.0031526813	0.0024011922	0.0008773727	0.004586588	0.0019548745	0.0013944536	0.0013066223	0.00047428283	0.001634381	0.0012954628	0.003880733	0.0077862283	0.00813643	0.0032239563	0.0012730145	0.00062299083	0.0013456886	0.0020146114	0.059132203	0.001249992	0.0011388353	0.0009864976	0.875919	0.0006362802	0.006869785	0.0012893568	0.0009872195	0.0027472132	0.00084915315
0.00036140485	0.0008515472	0.00076002313	0.00066662056	0.0019393994	0.00051312963	0.00019641203	0.00027012607	0.00016744126	0.0004921898	0.00031059433	0.0008637343	0.00069299655	0.0010251426	0.00068784493	0.00025580366	0.00040249244	0.00038074743	0.0006394149	0.002216402	0.0001858638	0.000537635	0.0003156853	0.98241675	0.00035789132	0.00042775017	0.00061950285	0.0004861087	0.00068704813	0.0002722369
0.00028350265	0.0005771233	0.000558888	0.00053895405	0.0013190198	0.0004477165	0.00023448144	0.0002411353	0.00017347102	0.0004056854	0.0002808153	0.001095664	0.0004772212	0.0015283026	0.0007669504	0.00025888355	0.00046932013	0.00039789165	0.0006005221	0.0009896929	0.00015820087	0.00037056222	0.00023632772	0.9849755	0.00032490818	0.0004543907	0.00058905577	0.00039522565	0.00065264746	0.00019799793
0.00055953115	0.004517522	0.0010786583	0.00077738456	0.0036449323	0.0014673327	0.0005316671	0.0007097675	0.0003881076	0.00063842174	0.0010575339	0.0022375782	0.004053201	0.0031770526	0.0014761906	0.0005613984	0.0005118347	0.0004269536	0.0010433554	0.12812103	0.0004250551	0.0012238342	0.0005202902	0.8342777	0.00077872095	0.001444756	0.0010471912	0.00047462253	0.0016082817	0.0012201079
0.00021884708	0.00054986024	0.00048344253	0.00042220103	0.0014243396	0.0004523646	0.0002298659	0.00021364461	0.00018155886	0.00036124358	0.0003158315	0.00080518215	0.0006186016	0.0014423563	0.0007155035	0.0002574042	0.0004331115	0.00035785907	0.00050771644	0.00083871465	0.00019761574	0.00035560894	0.00026095007	0.98591995	0.0002898111	0.0004105164	0.00054808095	0.00037906686	0.00056989666	0.0002388632
0.00053653197	0.00146473	0.0016189335	0.00074064534	0.0036619334	0.0032630458	0.00031566422	0.00045574148	0.00029208063	0.00055180886	0.0006747496	0.0015690097	0.0020651463	0.0020174072	0.0013271526	0.00043682096	0.0004626024	0.00061358133	0.000993582	0.009461488	0.0003835785	0.0016174722	0.00063975557	0.9589793	0.00048742868	0.001359012	0.0014883772	0.0007581319	0.00118248	0.0005818231
0.00032851906	0.00075266924	0.00065185974	0.000590707	0.0015337036	0.00046971402	0.00024494456	0.00026964495	0.0001654185	0.00041530246	0.00030585096	0.000932341	0.00056006515	0.0013230407	0.0007925211	0.00025865753	0.00044589583	0.00040591555	0.0005741327	0.0023569448	0.0001550715	0.00046721773	0.00023195797	0.98310065	0.0003495917	0.0004403634	0.00059279246	0.00035462805	0.0006729286	0.0002569052
0.00024678608	0.0008110245	0.0005567343	0.0006251833	0.0020451548	0.00050677796	0.00019699195	0.00027830942	0.00021181247	0.00036252136	0.00026669103	0.0009335872	0.00081736717	0.001194201	0.00059165567	0.00020782501	0.000335426	0.00036208704	0.00069093367	0.0017592423	0.00017854811	0.00043754745	0.00024474555	0.98350924	0.0003034499	0.00045945257	0.00057752716	0.00039221445	0.00063779484	0.0002592086
0.00029394624	0.00089020527	0.000614029	0.0005725755	0.0018325411	0.00044931442	0.00024559544	0.00032199678	0.00019944368	0.00034668908	0.0003450481	0.0010563841	0.0007461324	0.0013425403	0.0007086719	0.00022637506	0.0003884456	0.00037124357	0.00070053193	0.0039293417	0.00016613271	0.00045449546	0.00022208806	0.98081243	0.00038950093	0.00043659244	0.0006013558	0.0003288841	0.0007075105	0.00030001323
0.0002937872	0.00083549717	0.00063719344	0.00050406967	0.0016042899	0.00040438448	0.00029924297	0.00036566242	0.00017518208	0.00031833112	0.00027056842	0.0009387867	0.0009331739	0.0015616445	0.0008214214	0.00033187048	0.0004143435	0.00040996697	0.00056063745	0.0042529176	0.00021504653	0.00041725684	0.00025460467	0.9804883	0.00033319052	0.0005351954	0.0004831483	0.0003182343	0.0007738988	0.0002482075
0.00025593667	0.0016927435	0.0005943803	0.00037999038	0.0031954714	0.0006449267	0.00040561886	0.00029613415	0.00028785283	0.00034056077	0.0004982695	0.0015507984	0.0014978246	0.0021974568	0.0012678673	0.00035897546	0.0004326296	0.0004128139	0.0007566509	0.009472968	0.0002941574	0.00045876545	0.00020013434	0.96843374	0.00037615228	0.0007733628	0.00075826794	0.00043492447	0.00078323786	0.00094730983
0.00025917674	0.0006717692	0.00054471917	0.00050009036	0.0016270286	0.00043820814	0.00019032578	0.0002484419	0.0002023584	0.0004074962	0.0002588855	0.000882954	0.0006475644	0.0010893455	0.00060552126	0.00020463597	0.00037726882	0.00038311843	0.0006121263	0.0013922341	0.00016969514	0.00041884414	0.00022719243	0.9850948	0.00029100006	0.00042456752	0.00055761664	0.0003787718	0.0006425588	0.00025163408
0.00029141363	0.0006074241	0.0006854124	0.0005323089	0.0014827523	0.00054835575	0.00022030833	0.0002693008	0.0001893487	0.00048525046	0.0003631337	0.0012425041	0.00057396264	0.0012729224	0.00063862273	0.0002475779	0.00047318108	0.00039350218	0.00063119305	0.001420958	0.0001704809	0.00041633542	0.00028965116	0.9836369	0.0003259932	0.00049034343	0.0006824244	0.00044633163	0.0007381735	0.00023387934
0.00026866663	0.001189117	0.00082801084	0.000788832	0.003314587	0.0006628453	0.0002686246	0.00048703086	0.00022724287	0.00035707492	0.000334695	0.0012231921	0.0012806144	0.0014045417	0.0009698132	0.00025037586	0.00033906748	0.0003969365	0.0009096648	0.008501786	0.00022812205	0.0004859086	0.00029423652	0.97156525	0.00044547973	0.00059731596	0.0006451452	0.00041665963	0.0009516478	0.0003674756
0.00030092706	0.0005256538	0.00066689897	0.0006493955	0.0016168419	0.0004645039	0.00024827514	0.00027929049	0.0001695644	0.00047283093	0.00027536173	0.0010725425	0.0004801464	0.0014038787	0.0008301908	0.00024013995	0.00046209656	0.00052577443	0.0005927544	0.0014740955	0.00017189875	0.00042414656	0.0002694379	0.9836142	0.00032566377	0.0004730104	0.00061473274	0.00042840227	0.00071192114	0.00021539847
0.00026307267	0.0006283779	0.0007035046	0.0007228844	0.0022521217	0.0006029902	0.0002169792	0.00026682788	0.0001559863	0.00032035535	0.00027035733	0.0009234606	0.00071257795	0.001128786	0.0009145194	0.0002141803	0.00040927462	0.0003549052	0.0006647784	0.0016994486	0.00022580542	0.00041544196	0.0003540379	0.9829353	0.00030610265	0.00052696344	0.00056355394	0.00039285887	0.0005811435	0.00027345764
0.00031533634	0.0006625157	0.00063086185	0.0005621703	0.0013673272	0.00043645233	0.00027477904	0.0002926065	0.00016515817	0.00044803158	0.00024729726	0.0011443287	0.0007144185	0.0014170439	0.00094499503	0.0003251948	0.00050087034	0.00039098138	0.0005761267	0.0014285644	0.00020456588	0.0003921897	0.0003629687	0.98349494	0.00028908972	0.00066121574	0.00047236145	0.00035096714	0.000721768	0.00020505652
0.0004312622	0.0005228931	0.00067844026	0.0005266352	0.001435233	0.0004755915	0.0008524671	0.00036838098	0.00017001873	0.00039458202	0.00029183037	0.0023789976	0.00048349952	0.0033997716	0.0044902414	0.0008174955	0.0016164014	0.00090836606	0.0005174788	0.0039988067	0.00019755123	0.00040923766	0.00024062935	0.969649	0.00033651112	0.00093893305	0.0007151737	0.00030856373	0.0021630675	0.0002828954
0.00029295337	0.0013355366	0.0010840733	0.0007809896	0.002628342	0.0008121073	0.00033253233	0.00060760917	0.00021766356	0.0004415736	0.00041243783	0.0018173598	0.0012818248	0.0015561685	0.0011799616	0.00031977388	0.00050495	0.0004195951	0.0009724042	0.011409689	0.00027488917	0.00056942506	0.00032507812	0.9662384	0.00048138548	0.00074480736	0.000711613	0.00047958628	0.0013290929	0.00043829688
0.0009376823	0.00016175689	0.00056339195	0.0012452946	0.00061959226	0.0005419743	0.00029338335	0.0006617684	0.00023843483	0.0016787613	0.00034323876	0.0011541611	0.0005246094	0.0010166764	0.00018437278	0.00027740182	0.00010637209	0.00029871482	0.0012903194	0.00029885728	0.0019998394	0.00017593174	0.98135984	0.001177406	0.000563955	0.00086567	0.00040718302	0.00047768827	0.00028694948	0.0002486552
0.00026008737	0.0008208337	0.0005639299	0.0005105864	0.0016238091	0.00048378532	0.00022561489	0.00025571662	0.00017420856	0.00038459725	0.000271649	0.0010981167	0.0006896797	0.0014123151	0.0006868782	0.00026566922	0.0004229513	0.00033339873	0.0005929053	0.0028407185	0.00015627246	0.00042180068	0.00022396825	0.9826034	0.000323073	0.00044511323	0.0005752395	0.00031534053	0.0007427856	0.00027570484
0.0003241545	0.00088725594	0.0010421043	0.0010003238	0.0024310662	0.00073045655	0.00029969387	0.00047797384	0.00019776844	0.00034811095	0.00041235055	0.0014739439	0.00067884044	0.0015933131	0.0010895636	0.00022507897	0.0005363002	0.00041240657	0.0008455915	0.0050883205	0.0002236085	0.0004923775	0.00033851038	0.97525454	0.00046667655	0.00052665477	0.00082260463	0.00039561707	0.0010471877	0.0003376898
0.00027926077	0.00051303627	0.000524041	0.00034887993	0.0011625617	0.0005186102	0.0002808065	0.00027021693	0.00018978243	0.00034319534	0.00026297144	0.0009053569	0.0006164643	0.0013469639	0.00086399395	0.0002743652	0.00036205899	0.000413928	0.0006284188	0.001315574	0.00025888727	0.00030846414	0.0003191884	0.9850508	0.00025951216	0.0006352382	0.00048477872	0.0003654468	0.0006337874	0.00026345867
0.00025341273	0.00051463913	0.0005571286	0.0004513469	0.0016995262	0.00043889205	0.00021260677	0.00025896693	0.00017700005	0.00048815037	0.00022521247	0.00075350306	0.00057993503	0.001017941	0.00074948464	0.000223961	0.00031136072	0.0004716795	0.0005579785	0.0013205071	0.00018684843	0.00040080101	0.00026312887	0.9853924	0.00024949538	0.00047314033	0.0004971733	0.00046800863	0.0005845075	0.00022123317
0.0011275053	0.0012530087	0.001458781	0.0014809043	0.0026226498	0.00092931185	0.0049316282	0.0010743218	0.00029958686	0.0009702421	0.0009857134	0.004616951	0.000749735	0.018504491	0.011451718	0.0012326819	0.0028325508	0.0035329699	0.0012229299	0.0482061	0.0004362296	0.0008196351	0.00041976443	0.87842536	0.00089228275	0.0026541771	0.0020921046	0.0004566124	0.0035973503	0.00072266697
0.00020369868	0.00068113394	0.0006749145	0.0005651189	0.0015615901	0.0005035781	0.00021558268	0.00033318985	0.00018950227	0.00029286713	0.00029296798	0.0012959489	0.00079450564	0.0011922161	0.0009064065	0.00024534436	0.0005032663	0.00030006169	0.000661945	0.0012559809	0.00025447187	0.00033762722	0.0002720619	0.98369426	0.0003014249	0.0004897667	0.0005590403	0.00036102222	0.0007900772	0.000270451
0.00023694002	0.0006682862	0.0005175282	0.0005613119	0.0018595081	0.0005375095	0.00022087175	0.00028747966	0.00015447827	0.00029546604	0.00023363416	0.0009725265	0.0006291837	0.0011313072	0.00079656293	0.00019610448	0.00039604373	0.00034760666	0.000552152	0.0023658562	0.00019160246	0.0003842316	0.00025912322	0.9837413	0.00025928064	0.0005011674	0.00053321803	0.00028237214	0.0006240987	0.0002631428
0.0007070265	0.024929142	0.0018254837	0.0014150176	0.0044865506	0.002069277	0.00032091138	0.001089923	0.004030522	0.000838742	0.0018897064	0.0010696327	0.7124985	0.0021101693	0.0009713891	0.00042671006	0.0004949659	0.0003906862	0.0028165686	0.008181165	0.0022192427	0.0027887886	0.001682673	0.21043937	0.0005072597	0.0011319687	0.0016743491	0.0038541406	0.0015176219	0.0016225338
0.000256956	0.0008279507	0.00038465462	0.00031615203	0.0013113808	0.0003915349	0.00032147358	0.00028016034	0.0002342652	0.0004263059	0.000292946	0.0011019431	0.0007546831	0.001996487	0.00057447987	0.00030951624	0.00035366105	0.000485002	0.00063866505	0.0022811678	0.00015552726	0.00035280306	0.00017107592	0.98322946	0.0002737375	0.0005897731	0.0005115617	0.00028013767	0.000634285	0.0002621537
0.00073219056	0.0028306383	0.0004311514	0.0002986483	0.0018880104	0.00069804845	0.0009056	0.00036721546	0.0003086594	0.00066753395	0.0010251809	0.0015633344	0.0020142328	0.0032642088	0.0011705616	0.00063214527	0.0003669592	0.0006263203	0.00058457494	0.80839086	0.00023717614	0.0010150725	0.0003239242	0.16438484	0.00050378306	0.0013337717	0.00075815804	0.00021264	0.0013117518	0.0011527233
0.00034299184	0.0008125556	0.00065720076	0.0004233403	0.0016362382	0.00046934595	0.000269142	0.0003046674	0.00015756092	0.0004825927	0.00028605736	0.0012204137	0.00070777495	0.0012167825	0.0009998095	0.00031057806	0.00038767428	0.00040708686	0.000664475	0.0037280712	0.00016174346	0.00047296865	0.0002776924	0.98052806	0.00033264508	0.0006467311	0.0006014722	0.0004216754	0.00081042666	0.00026219478
0.0002506773	0.00057592196	0.0005768881	0.00042219477	0.0013640056	0.00044377355	0.00019089083	0.00023777918	0.0001525169	0.00043866868	0.00021653944	0.0007489796	0.00058976654	0.00091887667	0.00071305735	0.00022765603	0.00031486628	0.00041600596	0.00053920824	0.001190195	0.00020581095	0.00041454067	0.00029953456	0.98615175	0.00023772227	0.00045711306	0.0004603842	0.00044897804	0.0005655885	0.00023000942
0.0002455999	0.00075551425	0.00060152326	0.00059064646	0.0017668593	0.0004952152	0.00021535695	0.0002801096	0.00018883488	0.00040774507	0.00026791487	0.0011120533	0.00074563484	0.001510545	0.00068881764	0.0002640295	0.00043167907	0.00034245322	0.0006281294	0.0020577814	0.000168672	0.00042437593	0.00025610565	0.9828293	0.0003310109	0.00045005072	0.0005831668	0.00037258992	0.00074641884	0.000241986
0.0003245905	0.00074574945	0.00059483096	0.0005026591	0.001460803	0.0004651611	0.00058006536	0.0002927971	0.00013840018	0.0005302674	0.00028028508	0.0016684374	0.0004863157	0.0030832628	0.0023694208	0.000647737	0.0006990625	0.00059962005	0.0005142546	0.0064378087	0.00021797193	0.00039513077	0.00025755065	0.97313017	0.0003814932	0.001022438	0.00051454554	0.00027383253	0.0010642761	0.00032096836
0.00025136262	0.00074048806	0.0005761136	0.00060092274	0.0019989975	0.0004885833	0.00023628406	0.0003580121	0.00020162048	0.00039674516	0.0003102124	0.0011103625	0.00072541856	0.0014147762	0.0006196783	0.0002044862	0.00037816158	0.00038514915	0.00069282926	0.0021536706	0.00019265659	0.00039082541	0.00023993885	0.9826105	0.00030890075	0.0004893226	0.00059671444	0.00037936514	0.0007042486	0.00024368618
0.00045404583	0.0010227482	0.0008397698	0.00064239017	0.0025397032	0.00039019345	0.0012486267	0.00041431116	0.00018250696	0.0010717041	0.0005062603	0.001991628	0.0005925959	0.005631594	0.002544422	0.00092453737	0.0007847622	0.0018221384	0.00064604543	0.019943891	0.00020526993	0.00048872776	0.0002872459	0.95003206	0.0007016078	0.0009494957	0.0008362498	0.0003927278	0.0014770868	0.00043567765
0.0002427289	0.0006927484	0.00051178003	0.0003589504	0.0012287126	0.0004058655	0.00022930953	0.00025872432	0.00018051949	0.00033076436	0.00026124687	0.000830071	0.0007533778	0.001155657	0.0007542743	0.0002482612	0.00034561905	0.00034125923	0.0005320483	0.0016627073	0.00019496748	0.00034252938	0.00022402899	0.9855063	0.00026839494	0.0005092002	0.00044125537	0.0003421311	0.000592636	0.00025392033
0.00032352936	0.00057878776	0.0008785646	0.0007277211	0.001670585	0.00053899456	0.00025255	0.0003220413	0.00015367812	0.00027207474	0.00031164117	0.0010427231	0.00055393256	0.0012712667	0.00092796644	0.00027663616	0.00047813536	0.0003238291	0.0007538517	0.0021528827	0.00021667418	0.0004047254	0.00034568267	0.9824076	0.0004361037	0.00047406578	0.00055756094	0.0004204172	0.0006611984	0.0002645437
0.00030393718	0.0005745204	0.0005579363	0.0003770131	0.0016049246	0.0004199238	0.0004205035	0.00034146578	0.00016940464	0.0004635956	0.0003661692	0.0011801379	0.000717078	0.002359326	0.00092682615	0.0003505397	0.00032542585	0.00056754815	0.0006375228	0.005015378	0.00018686654	0.0003710118	0.00027947317	0.9783916	0.0003160778	0.00088926527	0.0005122869	0.00032201633	0.0007991185	0.0002532317
0.00031937394	0.002068662	0.00070721254	0.00041119274	0.003356773	0.000832324	0.0005452445	0.00047233462	0.00030791774	0.0002954584	0.00046853977	0.0017810243	0.002342936	0.002941748	0.0011244161	0.0005898274	0.0004809616	0.00050250563	0.0007963175	0.025172047	0.00029604562	0.000498203	0.00021342126	0.949062	0.00038799996	0.0008791277	0.0008499012	0.00024173372	0.0013552244	0.0006995765
0.000372624	0.0008551055	0.000638377	0.00052121026	0.0015386103	0.00044240677	0.00038377612	0.0003750034	0.00014910198	0.0003871175	0.00035893967	0.0008838117	0.00065510813	0.0016386366	0.0011244954	0.00031507266	0.00046252675	0.0005034275	0.00059862604	0.010043138	0.00020732153	0.0004337665	0.00025849362	0.97383773	0.00040016885	0.00054099923	0.00058511924	0.00030537654	0.00084336713	0.00034070824
0.0007701539	0.0006493738	0.0013831103	0.0025583396	0.00453102	0.00074577815	0.0009127824	0.00061996817	0.00019828642	0.002604705	0.00064928713	0.0025787798	0.00068768015	0.0057293023	0.0012784625	0.0008956027	0.00078666647	0.003133893	0.0013799976	0.004308411	0.0004990014	0.00090771576	0.003848976	0.9529488	0.0006001781	0.0013627467	0.0010347401	0.0010398292	0.0010817846	0.0002747036
0.0005129143	0.002038416	0.00020135735	0.00037567722	0.0013623748	0.0013335431	0.008191034	0.0004558562	0.0005449135	0.0032746096	0.0024454491	0.0024244064	0.0009973927	0.085464634	0.0015496953	0.0033166145	0.00093996373	0.0038640413	0.000346185	0.85700697	0.00017335343	0.000748016	0.00016463312	0.012959993	0.0004543911	0.0022894714	0.0029232977	0.00015987057	0.0024582995	0.0010226321
0.00026836083	0.0005331646	0.0006097499	0.00050044997	0.00143121	0.000673737	0.00023571045	0.00022692732	0.0001849966	0.00043850084	0.00031331414	0.0010671375	0.00051137304	0.0015767998	0.0007877265	0.00025746625	0.00045758922	0.00043550023	0.0006441483	0.0011042539	0.00017644724	0.00042706874	0.00025828197	0.98386836	0.00029539628	0.0004897766	0.0007668957	0.0005097161	0.00069889135	0.00025108748
0.00029899573	0.0007288157	0.00084145373	0.0008134932	0.001971615	0.0006927064	0.00020912955	0.00031987805	0.00018903248	0.00039265474	0.0003064092	0.001135987	0.0006272538	0.0012764172	0.0008412327	0.00020746054	0.0004630936	0.0003660318	0.0007273902	0.0016563947	0.00020664326	0.00048978504	0.00028547843	0.98179847	0.00034970962	0.00048658293	0.00079821394	0.00044800367	0.0008014489	0.00027014536
0.00019736888	0.00063526136	0.0004267254	0.0004834971	0.0014996086	0.00038402318	0.00023478673	0.00025583946	0.00018635897	0.00031155132	0.00025850048	0.0010018823	0.0007370759	0.0015318079	0.0006623771	0.00024291007	0.00035646575	0.00033482033	0.0005781222	0.0016052467	0.00017390007	0.00032670354	0.00023820062	0.9849091	0.00029342156	0.0004891052	0.00048562305	0.00028228707	0.0006455899	0.00023179835
0.00038466536	0.00070895057	0.00055650674	0.00039624362	0.0020839928	0.00047723931	0.0005513186	0.00027581997	0.0001442678	0.00072845747	0.00024407158	0.0018041751	0.00048320252	0.0031637212	0.0011441555	0.0011325125	0.00041270358	0.0011248233	0.00069150113	0.0045809643	0.00014648115	0.00053390954	0.0002143222	0.9746654	0.00031905697	0.001269704	0.00051980186	0.0003149257	0.00071149186	0.00021553421
0.00040915483	0.0007214525	0.0007128186	0.0010170226	0.0030731289	0.00044204106	0.0004941064	0.00032678002	0.00018239794	0.0013351075	0.00030699052	0.0011896982	0.0005442925	0.0028086253	0.0007732401	0.00051512657	0.00038545285	0.0018683133	0.00068835344	0.0030594477	0.00023088924	0.00067336555	0.00056688354	0.97454315	0.00039635226	0.0007260775	0.0005375782	0.0005196433	0.0007004832	0.0002520601
0.0002943016	0.00047048714	0.00079048716	0.0004359635	0.0010597844	0.00058426027	0.00030591467	0.00036956155	0.00014729437	0.00035253316	0.00031801025	0.0011421177	0.00057919655	0.0017891694	0.0009353706	0.00034598386	0.0004511777	0.00037463295	0.00061524555	0.0015467971	0.00027976124	0.0003237676	0.0003948817	0.98313105	0.00030833398	0.0007095287	0.00053063786	0.00041750263	0.0007572688	0.00023902308
0.00040630932	0.00060830265	0.0007111358	0.0004889495	0.0012623161	0.0003996383	0.00038089266	0.0002862554	0.00014657507	0.0004554108	0.00027019382	0.0008472099	0.00045493594	0.0014910809	0.0013532301	0.00030893346	0.0005375478	0.0006456368	0.0005102293	0.0036586921	0.00019672603	0.00046997535	0.00025182453	0.98101795	0.000336043	0.0005757064	0.0005022826	0.0003155357	0.0008212383	0.00028921457
0.0002477007	0.0010774953	0.0006273297	0.00062159536	0.0017986475	0.00048510716	0.00020777406	0.00032933796	0.00024482587	0.00040674602	0.0003105512	0.0010244456	0.0009871875	0.0011039666	0.0005865189	0.00019182984	0.00036827638	0.0003163412	0.00073323457	0.0027271605	0.00019606344	0.00044952016	0.00025868037	0.9819178	0.00034817995	0.0004656278	0.00056557514	0.000388491	0.0007153147	0.00029870996
0.00026819587	0.0007326747	0.00072981	0.0004935714	0.0017572033	0.0006691329	0.00021839964	0.00029249833	0.00015153298	0.00042997772	0.0002686318	0.0009041361	0.00068249274	0.001140314	0.00084542047	0.00027813984	0.00033070298	0.0003825107	0.000570885	0.0026711675	0.00019437875	0.00044333612	0.00025853587	0.98240775	0.00030742443	0.00055926334	0.000590459	0.0004285596	0.00072347344	0.00026943715
0.0008855108	0.0038894983	0.0008541744	0.0005085636	0.0028049252	0.0007946371	0.0009337614	0.0006501424	0.00033986967	0.00066292484	0.0006081521	0.001700008	0.0029159335	0.0033350124	0.0017363265	0.0007614814	0.0004945749	0.00068802707	0.0012225393	0.07963955	0.0003043379	0.0009606008	0.0003435293	0.88774276	0.00067369	0.0013412936	0.0008180718	0.00028413616	0.0012866124	0.00081930304
0.00026546884	0.00069477095	0.00058458984	0.0005308671	0.0017202537	0.00048851623	0.00023509818	0.00034681417	0.00018120813	0.0003798452	0.00026957816	0.001133465	0.0006045297	0.0012810305	0.00068560906	0.00021090831	0.0004076431	0.00039041624	0.00062737317	0.0018333482	0.00018074266	0.00040082555	0.00021811252	0.98364854	0.00029209818	0.00049569557	0.00057931355	0.00035769798	0.0007231434	0.0002324851
0.0002958228	0.000950628	0.0005420264	0.00047904678	0.0021901675	0.00044181885	0.00039153395	0.00029176107	0.00016604761	0.0004497688	0.0002724499	0.0010657846	0.00082671427	0.002245354	0.0010657037	0.00041813275	0.0003392725	0.00067143835	0.00058903533	0.010247161	0.00015091164	0.0005195156	0.00019482874	0.97223425	0.00035502395	0.0007739641	0.0005036684	0.00026376572	0.00074982806	0.00031465437
0.00025342955	0.00067677314	0.0005733186	0.0006132235	0.0018625333	0.0005284525	0.00019242706	0.0002343362	0.0001902467	0.0004417431	0.00032519497	0.00092644023	0.0006490637	0.001255405	0.00064163003	0.00021068414	0.0004055677	0.00039768615	0.0006058533	0.0011551407	0.0001742015	0.00045961994	0.0002699092	0.98424053	0.00029291047	0.00041229228	0.0006845685	0.00045490335	0.0006321896	0.00023969916
0.00041747358	0.0027593267	0.000602299	0.00034723204	0.0018952398	0.00074677623	0.0006211023	0.00040239884	0.00023321575	0.00034460973	0.00079573906	0.001294719	0.0019417565	0.0024867961	0.0010491717	0.0005344701	0.00028550794	0.00040487765	0.0004931716	0.84330016	0.00024636486	0.0009529787	0.00027045477	0.1328637	0.00061307114	0.0008856925	0.00071426417	0.00016595803	0.0012238682	0.0011075471
0.0003394093	0.0020114295	0.0011925785	0.0007801249	0.0047049914	0.0010090085	0.0003239882	0.0004432245	0.00045410453	0.0010351844	0.00058539986	0.0012516545	0.009954659	0.0021936477	0.0008969392	0.00043230635	0.0003590096	0.00069325033	0.0008357097	0.010239299	0.0003561553	0.0013814087	0.0004964163	0.9529162	0.00032155245	0.0010470724	0.001074668	0.0012714487	0.0009165066	0.00048275714
0.00022972962	0.00072075677	0.0005323514	0.0004371949	0.0018054278	0.0005336511	0.00019320467	0.00026571166	0.00016548397	0.00025745016	0.00026186576	0.0010026826	0.00074564014	0.0010208711	0.00075152837	0.00022238251	0.00033243527	0.0002700688	0.00059420604	0.0025790625	0.00017848687	0.00036183078	0.00022130711	0.9837946	0.00029436493	0.00050199626	0.0005076596	0.00028509746	0.00063271006	0.00030018392
