head

集 O
团 O
内 O
部 O
打 O
破 O
传 O
统 O
采 O
编 O
建 O
制 O
、 O
三 O
大 O
媒 O
体 O
版 O
块 O
共 O
同 O
合 O
作 O
， O
形 O
成 O
了 O
合 O
计 O
过 O
百 O
人 O
的 O
短 O
视 O
频 O
生 O
产 O
团 O
队 O
和 O
音 O
频 O
生 O
产 O
团 O
队 O

- O
- O
{ O
i O
m O
g O
: O
4 O
} O
- O
- O
> O
此 O
外 O
， O
随 O
着 O
“ O
排 O
放 O
门 O
” O
影 O
响 O
逐 O
渐 O
缩 O
小 O
、 O
宝 B-ORG
马 E-ORG
成 O
功 O
收 O
购 O
华 O
晨 O
宝 B-ORG
马 E-ORG
2 O
5 O
% O
股 O
权 O
以 O
及 O
发 O
改 O
委 O
“ O
逐 O
步 O
开 O
放 O
外 O
资 O
股 O
比 O
” O
等 O
利 O
好 O
条 O
件 O
的 O
存 O
在 O
， O
都 O
加 O
剧 O
了 O
大 O
众 O
调 O
整 O
在 O
华 O
合 O
资 O
企 O
业 O
股 O
比 O
的 O
决 O
心 O
与 O
信 O
心 O

在 O
“ O
一 O
带 O
一 O
路 O
” O
跨 O
境 O
合 O
作 O
研 O
讨 O
会 O
上 O
， O
上 O
海 O
银 O
行 O
携 O
手 O
新 O
加 O
坡 O
华 O
侨 O
银 O
行 O
、 O
西 O
班 O
牙 O
桑 O
坦 O
德 O
银 O
行 O
， O
邀 O
请 O
来 O
自 O
亚 O
洲 O
金 O
融 O
合 O
作 O
协 O
会 O
、 O
新 O
加 O
坡 O
企 O
业 O
发 O
展 O
局 O
、 O
中 O
国 O
出 O
口 O
信 O
用 O
保 O
险 O
公 O
司 O
、 O
国 O
浩 O
律 O
师 O
事 O
务 O
所 O
、 O
新 O
加 O
坡 O
立 O
杰 O
律 O
师 O
事 O
务 O
所 O
等 O
机 O
构 O
的 O
嘉 O
宾 O
们 O
， O
就 O
上 O
述 O
热 O
点 O
问 O
题 O
开 O
展 O
讨 O
论 O

一 O
、 O
托 O
管 O
协 O
议 O
当 O
事 O
人 O
。 O
（ O
一 O
） O
基 O
金 O
管 O
理 O
人 O
（ O
或 O
简 O
称 O
“ O
管 O
理 O
人 O
” O
） O
。 O
名 O
称 O
： O
嘉 O
实 O
基 O
金 O
管 O
理 O
有 O
限 O
公 O
司 O
。 O
住 O
所 O
： O
中 O
国 O
（ O
上 O
海 O
） O
自 O
由 O
贸 O
易 O
试 O
验 O
区 O
世 O
纪 O
大 O
道 O
。 O
8 O
。 O
号 O
上 O
海 O
国 O
金 O
中 O
心 O
二 O
期 O
。 O
5 O
3 O
层 O
。 O
0 O
9 O
- O
1 O
1 O
单 O
元 O
。 O
法 O
定 O
代 O
表 O
人 O
: O
。 O
赵 O
学 O
军 O
。 O
成 O
立 O
时 O
间 O
： O
。 O
1 O
9 O
9 O
9 O
年 O
。 O
3 O
月 O
。 O
2 O
5 O
。 O
日 O
。 O
批 O
准 O
设 O
立 O
机 O
关 O
： O
中 O
国 O
证 O
监 O
会 O
。 O
批 O
准 O
设 O
立 O
文 O
号 O
： O
证 O
监 O
基 O
金 O
字 O
【 O
1 O
9 O
9 O
9 O
】 O
5 O
号 O
。 O
组 O
织 O
形 O
式 O
： O
。 O
有 O
限 O
责 O
任 O
公 O
司 O
（ O
中 O
外 O
合 O
资 O
） O
。 O
注 O
册 O
资 O
本 O
： O
。 O
壹 O
亿 O
伍 O
仟 O
万 O
元 O
人 O
民 O
币 O
。 O
经 O
营 O
范 O
围 O
： O
。 O
基 O
金 O
募 O
集 O
、 O
基 O
金 O
销 O
售 O
、 O
资 O
产 O
管 O
理 O
及 O
中 O
国 O
证 O
监 O
会 O
许 O
可 O
的 O
其 O
他 O
业 O
务 O
存 O
续 O
期 O
间 O
： O
。 O
持 O
续 O
经 O
营 O
。 O
（ O
二 O
） O
基 O
金 O
托 O
管 O
人 O
（ O
或 O
简 O
称 O
“ O
托 O
管 O
人 O
” O
） O
。 O
名 O
称 O
： O
中 O
国 O
银 O
行 O
股 O
份 O
有 O
限 O
公 O
司 O
。 O
住 O
所 O
： O
北 O
京 O
市 O
西 O
城 O
区 O
复 O
兴 O
门 O
内 O
大 O
街 O
。 O
1 O
号 O
。 O
3 O
。 O
法 O
定 O
代 O
表 O
人 O
: O
。 O
陈 O
四 O
清 O
。 O
成 O
立 O
时 O
间 O
： O
。 O
1 O
9 O
8 O
3 O
年 O
。 O
1 O
0 O
月 O
。 O
3 O
1 O
日 O
。 O
基 O
金 O
托 O
管 O
业 O
务 O
批 O
准 O
文 O
号 O
： O
中 O
国 O
证 O
监 O
会 O
证 O
监 O
基 O
字 O
【 O
1 O
9 O
9 O
8 O
】 O
2 O
4 O
号 O
。 O
组 O
织 O
形 O
式 O
： O
股 O
份 O
有 O
限 O
公 O
司 O
。 O
注 O
册 O
资 O
本 O
： O
。 O
人 O
民 O
币 O
贰 O
仟 O
玖 O
佰 O
肆 O
拾 O
叁 O
亿 O
捌 O
仟 O
柒 O
佰 O
柒 O
拾 O
玖 O
万 O
壹 O
仟 O
贰 O
佰 O
肆 O
拾 O
壹 O
元 O
整 O
。 O
经 O
营 O
范 O
围 O
： O
。 O
吸 O
收 O
人 O
民 O
币 O
存 O
款 O

海 O
航 O
天 O
津 O
部 O
分 O
住 O
宅 O
业 O
务 O
转 O
手 O
万 O
科 O
。 O
项 O
目 O
拿 O
地 O
8 O
年 O
曾 O
停 O
工 O

[ O
中 O
国 O
5 O
0 O
0 O
强 O
企 O
业 O
看 O
济 O
南 O
] O
加 O
大 O
高 O
新 O
产 O
业 O
投 O
资 O
。 O
助 O
力 O
济 O
南 O
结 O
构 O
调 O
整 O
— O
— O
访 O
中 O
国 O
建 O
材 O
集 O
团 O
董 O
事 O
长 O
宋 O
志 O
平 O

尤 O
其 O
是 O
进 O
行 O
农 O
业 O
土 O
地 O
整 O
理 O
， O
还 O
是 O
小 O
工 O
作 O
室 O
做 O
的 O
A O
P O
P O
， O
我 O
国 O
的 O
农 O
业 O
综 O
合 O
开 O
发 O
项 O
目 O
、 O
土 O
地 O
整 O
治 O
项 O
目 O
等 O
， O
小 O
编 O
与 O
大 O
家 O
分 O
享 O
几 O
个 O
值 O
得 O
参 O
考 O
的 O
别 O
墅 O
游 O
泳 O
池 O
设 O
计 O
案 O
例 O
， O
v O
i O
v O
o O
都 O
可 O
以 O
提 O
供 O
丰 O
厚 O
的 O
数 O
据 O
资 O
源 O
协 O
助 O
开 O
发 O
者 O
和 O
B O
端 O
客 O
户 O
优 O
化 O
产 O
品 O
， O
面 O
向 O
不 O
同 O
层 O
级 O
的 O
v O
i O
v O
o O
开 O
发 O
者 O
大 O
会 O
和 O
生 O
态 O
协 O
作 O
组 O
织 O
， O
引 O
导 O
他 O
们 O
到 O
农 O
村 O
创 O
业 O

此 O
前 O
， O
1 O
月 O
1 O
1 O
日 O
， O
河 O
北 O
华 B-ORG
林 M-ORG
酸 M-ORG
碱 M-ORG
平 E-ORG
在 O
河 O
南 O
商 O
丘 O
的 O
会 O
场 O
被 O
查 O
封 O
， O
商 O
丘 O
市 O
工 O
商 O
行 O
政 O
管 O
理 O
局 O
睢 O
阳 O
分 O
局 O
执 O
法 O
人 O
员 O
表 O
示 O
， O
正 O
在 O
收 O
集 O
线 O
索 O
， O
一 O
经 O
查 O
实 O
河 O
北 O
华 B-ORG
林 M-ORG
涉 M-ORG
嫌 M-ORG
传 M-ORG
销 M-ORG
将 M-ORG
依 M-ORG
法 M-ORG
处 M-ORG
罚 M-ORG

新 O
浪 O
财 O
经 O
讯 O
。 O
8 O
月 O
1 O
9 O
日 O
消 O
息 O
， O
S O
T O
银 O
亿 E-ORG
公 O
告 O
称 O
， O
因 O
资 O
金 O
周 O
转 O
困 O
难 O
， O
“ O
H O
6 O
银 O
亿 E-ORG
0 O
7 O
” O
未 O
能 O
如 O
期 O
足 O
额 O
兑 O
付 O

例 O
如 O
， O
多 O
名 O
广 B-ORG
东 M-ORG
太 M-ORG
阳 M-ORG
神 M-ORG
集 M-ORG
团 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
的 O
经 O
销 O
商 O
被 O
东 O
莞 O
市 O
检 O
察 O
机 O
关 O
以 O
“ O
组 O
织 O
、 O
领 O
导 O
传 O
销 O
活 O
动 O
罪 O
” O
提 O
起 O
公 O
诉 O
， O
被 O
告 O
人 O
曾 O
在 O
法 O
庭 O
上 O
表 O
示 O
， O
自 O
己 O
的 O
行 O
为 O
视 O
为 O
公 O
司 E-ORG
授 O
权 O
许 O
可 O
的 O
直 O
销 O
合 O
法 O
行 O
为 O
， O
而 O
公 O
司 E-ORG
随 O
后 O
出 O
具 O
说 O
明 O
称 O
， O
被 O
告 O
并 O
非 O
公 O
司 E-ORG
业 O
务 O
人 O
员 O
， O
没 O
有 O
经 O
营 O
公 O
司 E-ORG
店 O
铺 O
的 O
权 O
利 O

与 O
公 O
司 O
关 O
系 O
： O
公 O
司 O
原 O
董 O
事 O
胡 O
凌 O
云 O
女 O
士 O
兼 O
任 O
盛 O
运 O
重 O
工 O
董 O
事 O
， O
符 O
合 O
《 O
上 O
市 O
规 O
则 O
》 O
第 O
1 O
0 O
. O
1 O
. O
3 O
条 O
第 O
（ O
三 O
） O
款 O
“ O
由 O
本 O
规 O
则 O
1 O
0 O
. O
1 O
. O
5 O
条 O
所 O
列 O
上 O
市 O
公 O
司 O
的 O
关 O
联 O
自 O
然 O
人 O
直 O
接 O
或 O
者 O
间 O
接 O
控 O
制 O
的 O
， O
或 O
者 O
担 O
任 O
董 O
事 O
、 O
高 O
级 O
管 O
理 O
人 O
员 O
的 O
， O
除 O
上 O
市 O
公 O
司 O
及 O
其 O
控 O
股 O
子 O
公 O
司 O
以 O
外 O
的 O
法 O
人 O
或 O
者 O
其 O
他 O
组 O
织 O
” O
规 O
定 O
的 O
关 O
联 O
关 O
系 O
情 O
形 O

万 B-ORG
华 M-ORG
化 M-ORG
学 E-ORG
股 O
价 O
下 O
跌 O
。 O
无 O
应 O
披 O
露 O
而 O
未 O
披 O
露 O
重 O
大 O
信 O
息 O
皇 O
台 O
酒 O
业 O
( O
0 O
0 O
0 O
9 O
9 O
5 O
) O
预 O
亏 O
4 O
0 O
0 O
0 O
万 B-ORG
又 M-ORG
遭 M-ORG
债 M-ORG
务 M-ORG
压 M-ORG
顶 M-ORG
。 O
面 M-ORG
临 M-ORG
第 M-ORG
三 M-ORG
次 M-ORG
退 M-ORG
市 M-ORG
风 M-ORG
险 M-ORG
警 M-ORG
示 M-ORG
* M-ORG
S M-ORG
T M-ORG
新 M-ORG
都 M-ORG
( M-ORG
0 M-ORG
0 M-ORG
0 M-ORG
0 M-ORG
3 M-ORG
3 M-ORG
) M-ORG
进 M-ORG
入 M-ORG
退 M-ORG
市 M-ORG
整 M-ORG
理 M-ORG
期 M-ORG
。 O
并 M-ORG
购 M-ORG
达 M-ORG
人 M-ORG
宋 M-ORG
晓 M-ORG
明 M-ORG
陷 M-ORG
S M-ORG
T M-ORG
危 M-ORG
局 M-ORG

一 O
汽 O
轿 O
车 O
股 O
份 O
有 O
限 O
公 O
司 E-ORG
（ O
以 O
下 O
简 O
称 O
“ O
一 O
汽 O
轿 O
车 O
” O
或 O
“ O
公 O
司 E-ORG
” O
） O
拟 O
以 O
拥 O
有 O
的 O
除 O
一 O
汽 O
财 O
务 O
公 O
司 E-ORG
有 O
限 O
公 O
司 E-ORG
、 O
鑫 O
安 O
汽 O
车 O
保 O
险 O
股 O
份 O
有 O
限 O
公 O
司 E-ORG
之 O
股 O
权 O
及 O
部 O
分 O
保 O
留 O
资 O
产 O
以 O
外 O
的 O
全 O
部 O
资 O
产 O
和 O
负 O
债 O
作 O
为 O
置 O
出 O
资 O
产 O
， O
与 O
中 B-ORG
国 M-ORG
第 M-ORG
一 M-ORG
汽 M-ORG
车 M-ORG
股 M-ORG
份 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
（ O
以 O
下 O
简 O
称 O
“ O
一 O
汽 O
股 O
份 O
” O
） O
持 O
有 O
的 O
实 O
施 O
部 O
分 O
资 O
产 O
调 O
整 O
后 O
一 O
汽 O
解 O
放 O
汽 O
车 O
有 O
限 O
公 O
司 E-ORG
1 O
0 O
0 O
% O
股 O
权 O
中 B-ORG
的 M-ORG
等 M-ORG
值 M-ORG
部 M-ORG
分 M-ORG
进 M-ORG
行 M-ORG
置 M-ORG
换 M-ORG
， M-ORG
差 M-ORG
额 M-ORG
部 M-ORG
分 M-ORG
由 M-ORG
一 M-ORG
汽 M-ORG
轿 M-ORG
车 M-ORG
以 M-ORG
发 M-ORG
行 M-ORG
股 M-ORG
份 M-ORG
和 M-ORG
可 M-ORG
转 M-ORG
换 M-ORG
债 M-ORG
券 M-ORG
、 M-ORG
支 M-ORG
付 M-ORG
现 M-ORG
金 M-ORG
的 M-ORG
方 M-ORG
式 M-ORG
向 M-ORG
一 M-ORG
汽 M-ORG
股 M-ORG
份 M-ORG
进 M-ORG
行 M-ORG
购 M-ORG
买 M-ORG
， M-ORG
并 M-ORG
向 M-ORG
不 M-ORG
超 M-ORG
过 M-ORG
1 M-ORG
0 M-ORG
名 M-ORG
特 M-ORG
定 M-ORG
投 M-ORG
资 M-ORG
人 M-ORG
以 M-ORG
非 M-ORG
公 M-ORG
开 M-ORG
发 M-ORG
行 M-ORG
股 M-ORG
份 M-ORG
、 M-ORG
可 M-ORG
转 M-ORG
换 M-ORG
债 M-ORG
券 M-ORG
的 M-ORG
方 M-ORG
式 M-ORG
募 M-ORG
集 M-ORG
配 M-ORG
套 M-ORG
资 M-ORG
金 M-ORG
（ M-ORG
以 M-ORG
下 M-ORG
简 M-ORG
称 M-ORG
“ M-ORG
本 M-ORG
次 M-ORG
重 M-ORG
组 M-ORG

中 B-ORG
国 M-ORG
新 M-ORG
华 M-ORG
教 M-ORG
育 E-ORG
公 O
告 O
及 O
通 O
告 O
- O
[ O
延 O
迟 O
发 O
送 O
通 O
函 O
或 O
其 O
他 O
文 O
件 O
/ O
主 O
要 O
交 O
易 O
] O
寄 O
发 O
通 O
函 O
- O
主 O
要 O
交 O
易 O
- O
通 O
过 O
收 O
购 O
富 O
达 O
公 O
司 O
6 O
0 O
% O
股 O
权 O
从 O
而 O
收 O
购 O
昆 O
明 O
医 O
科 O
大 O
学 O
海 O
源 O
学 O
院 O
和 O
昆 O
明 O
市 O
卫 O
生 O
学 O
校 O
两 O
所 O
学 O
校 O
的 O
办 O
学 O
举 O
办 O
者 O
的 O
6 O

　 O
　 O
2 O
0 O
1 O
6 O
年 O
7 O
月 O
和 O
9 O
月 O
， O
华 B-ORG
夏 M-ORG
基 M-ORG
金 M-ORG
和 M-ORG
国 M-ORG
联 M-ORG
安 M-ORG
基 M-ORG
金 M-ORG
先 M-ORG
后 M-ORG
起 M-ORG
诉 M-ORG
华 B-ORG
创 M-ORG
证 M-ORG
券 E-ORG
， O
要 O
求 O
后 O
者 O
承 O
担 O
圣 O
达 O
威 O
违 O
约 O
事 O
项 O
的 O
赔 O
偿 O
责 O
任 O
， O
诉 O
讼 O
请 O
求 O
金 O
额 O
分 O
别 O
为 O
3 O
5 O
8 O
8 O
. O
4 O
万 O
元 O
和 O
3 O
5 O
1 O
4 O
万 O
余 O
元 O

收 O
盘 O
后 O
成 O
发 O
科 O
技 O
中 B-ORG
航 M-ORG
动 M-ORG
力 M-ORG
两 M-ORG
公 M-ORG
告 M-ORG
， M-ORG
当 M-ORG
日 M-ORG
接 M-ORG
到 M-ORG
实 M-ORG
际 M-ORG
控 M-ORG
制 M-ORG
人 M-ORG
中 B-ORG
航 M-ORG
工 M-ORG
业 M-ORG
集 M-ORG
团 M-ORG
电 M-ORG
话 M-ORG
通 M-ORG
知 M-ORG
， M-ORG
因 M-ORG
涉 M-ORG
及 M-ORG
中 B-ORG
航 M-ORG
工 M-ORG
业 M-ORG
航 M-ORG
空 E-ORG
发 O
动 O
机 O
相 O
关 O
资 O
产 O
重 O
组 O
整 O
合 O
事 O
项 O
， O
尚 O
需 O
研 O
究 O
制 O
定 O
相 O
关 O
方 O
案 O
， O
该 O
等 O
事 O
项 O
及 O
方 O
案 O
存 O
在 O
不 O
确 O
定 O
性 O
， O
1 O
0 O
月 O
8 O
日 O
起 O
停 O
牌 O

[ O
[ O
+ O
_ O
+ O
] O
] O
[ O
[ O
+ O
_ O
+ O
] O
] O
[ O
[ O
+ O
_ O
+ O
] O
] O
不 O
仅 O
如 O
此 O
， O
安 O
天 O
移 O
动 O
安 O
全 O
情 O
报 O
分 O
析 O
团 O
队 O
发 O
布 O
的 O
《 O
2 O
0 O
1 O
7 O
我 O
国 O
移 O
动 O
端 O
传 O
销 O
诈 O
骗 O
类 O
威 O
胁 O
态 O
势 O
分 O
析 O
报 O
告 O
》 O
显 O
示 O
， O
在 O
支 O
付 O
及 O
理 O
财 O
类 O
上 O
， O
有 O
银 O
闪 O
付 O
、 O
信 B-ORG
掌 M-ORG
柜 E-ORG
、 O
容 O
易 O
付 O
、 O
银 O
收 O
宝 O
和 O
俏 O
美 O
钱 O
包 O
五 O
款 O
产 O
品 O
被 O
安 O
天 O
列 O
入 O
了 O
涉 O
嫌 O
传 O
销 O
和 O
诈 O
骗 O
的 O
A O
p O
p O
名 O
单 O

最 O
近 O
北 O
汽 O
新 O
能 O
源 O
也 O
加 O
入 O
大 O
军 O
， O
推 O
出 O
子 O
品 O
牌 O
A O
R O
C O
F O
O O
X O
北 O
极 O
之 O
狐 O
， O
试 O
图 O
利 O
用 O
母 O
品 O
牌 O
的 O
影 O
响 O
力 O
推 O
动 O
新 O
品 O
牌 O
发 O
展 O
的 O
同 O
时 O
， O
也 O
希 O
望 O
通 O
过 O
A O
R O
C O
F O
O O
X O
北 O
极 O
之 O
狐 O
的 O
独 O
特 O
个 O
性 O
提 O
升 O
品 O
牌 O
形 O
象 O

。 O
[ O
[ O
+ O
_ O
+ O
] O
] O
值 O
得 O
注 O
意 O
的 O
是 O
， O
该 O
平 O
台 O
提 O
示 O
显 O
示 O
， O
投 O
资 O
人 O
如 O
在 O
联 O
璧 O
金 O
融 O
、 O
资 O
邦 O
( O
唐 O
小 O
僧 O
) E-ORG
、 O
国 O
金 O
宝 O
、 O
盐 O
商 O
( O
壹 O
理 O
财 O
、 O
旺 B-ORG
财 M-ORG
猫 M-ORG
) E-ORG
、 O
金 O
银 O
猫 O
、 O
火 O
理 O
财 O
( O
永 O
利 O
宝 O
) E-ORG
、 O
夸 O
客 O
、 O
米 O
袋 O
、 O
新 O
大 O
仓 O
、 O
鸿 O
翔 O
银 O
票 O
网 O
、 O
金 O
坳 O
财 O
富 O
、 O
翡 O
翠 O
岛 O
、 O
小 O
诸 O
葛 O
金 O
服 O
、 O
华 O
融 O
道 O
、 O
抢 O
钱 O
通 O
、 O
掌 O
悦 O
理 O
财 O
、 O
普 O
资 O
金 O
服 O
、 O
聚 O
财 O
猫 O
等 O
1 O
8 O
个 O
理 O
财 O
平 O
台 O
投 O
资 O
的 O
， O
可 O
直 O
接 O
至 O
公 O
安 O
部 O
“ O
非 O
法 O
集 O
资 O
案 O
件 O
投 O
资 O
人 O
信 O
息 O
登 O
记 O
平 O
台 O
” O
( O
网 O
址 O
： O

这 O
也 O
是 O
现 O
代 O
起 O
亚 O
第 O
一 O
次 O
任 O
命 O
中 O
方 O
人 O
士 O
为 O
总 O
经 O
理 O

华 O
测 O
检 O
测 O
( O
3 O
0 O
0 O
0 O
1 O
2 O
) O
实 O
控 O
人 O
计 O
划 O
抛 O
售 O
3 O
6 O
0 O
万 O
股 O
惠 O
誉 O
下 O
调 O
南 B-ORG
非 E-ORG
主 O
权 O
评 O
级 O
前 O
景 O

6 O
月 O
2 O
6 O
日 O
， O
长 O
沙 O
银 O
行 O
( O
行 O
情 O
6 O
0 O
1 O
5 O
7 O
7 O
, O
诊 O
股 O
) O
( O
行 O
情 O
6 O
0 O
1 O
5 O
7 O
7 O
, O
诊 O
股 O
) O
发 O
布 O
公 O
告 O
称 O
， O
从 O
中 O
共 O
长 O
沙 O
纪 O
委 O
、 O
长 O
沙 O
市 O
监 O
委 O
获 O
悉 O
， O
该 O
行 O
党 O
委 O
委 O
员 O
、 O
副 O
行 O
长 O
孟 O
钢 O
涉 O
嫌 O
严 O
重 O
违 O
纪 O
违 O
法 O
， O
横 O
眉 O
前 O
正 O
接 O
受 O
长 O
沙 O
市 O
纪 O
委 O
市 O
监 O
委 O
纪 O
律 O
审 O
查 O
和 O
监 O
委 O
调 O
查 O

联 B-ORG
建 M-ORG
光 M-ORG
电 E-ORG
( O
3 O
0 O
0 O
2 O
6 O
9 O
) O
昨 O
获 O
批 O
文 O
。 O
上 O
市 O
公 O
告 O
“ O
泄 O
密 O
” O
曾 O
偷 O
漏 O
增 O
值 O
税 O
广 O
州 O
万 O
隆 O
: O
弱 O
势 O
震 O
荡 O
曝 O
两 O
大 O
隐 O
患 O
。 O
新 O
龙 O
头 O
暗 O
中 O
爆 O
发 O
海 O
欣 O
食 O
品 O
( O
0 O
0 O
2 O
7 O
0 O
2 O
) O
再 O
遭 O
大 O
股 O
东 O
大 O
手 O
笔 O
减 O
持 O
。 O
跟 O
风 O
炒 O
作 O
慎 O
防 O
“ O
偷 O
鸡 O
不 O
成 O
蚀 O
把 O
米 O
” O

大 O
华 O
联 O
行 O
也 O
将 O
为 O
合 O
作 O
单 O
位 O
再 O
添 O
砖 O
添 O
瓦 O

省 O
市 O
场 O
监 O
管 O
局 O
对 O
各 O
类 O
投 O
诉 O
举 O
报 O
渠 O
道 O
进 O
行 O
了 O
汇 O
总 O
梳 O
理 O
, O
2 O
0 O
1 O
8 O
年 O
, O
省 O
市 O
场 O
监 O
管 O
局 O
共 O
受 O
理 O
传 O
销 O
、 O
直 O
销 O
类 O
投 O
诉 O
举 O
报 O
2 O
9 O
2 O
条 O
, O
未 O
收 O
到 O
关 O
于 O
权 B-ORG
健 M-ORG
自 M-ORG
然 M-ORG
医 M-ORG
学 M-ORG
科 M-ORG
技 M-ORG
发 M-ORG
展 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
涉 O
嫌 O
传 O
销 O
、 O
夸 O
大 O
虚 O
假 O
宣 O
传 O
等 O
方 O
面 O
的 O
群 O
众 O
投 O
诉 O
举 O
报 O

公 O
开 O
资 O
料 O
显 O
示 O
， O
2 O
0 O
1 O
7 O
年 O
7 O
月 O
， O
米 O
缸 O
金 O
融 O
与 O
安 O
心 O
财 O
险 O
对 O
外 O
公 O
布 O
达 O
成 O
合 O
作 O
， O
并 O
表 O
示 O
未 O
来 O
米 O
缸 O
金 O
融 O
将 O
推 O
出 O
底 O
层 O
债 O
权 O
由 O
安 O
心 O
互 O
联 O
网 O
保 O
险 O
提 O
供 O
履 O
约 O
保 O
证 O
保 O
险 O
服 O
务 O
的 O
定 O
期 O
理 O
财 O
产 O
品 O

中 O
国 O
电 O
信 O
股 O
份 O
有 O
限 O
公 O
司 O
江 O
门 O
分 O
公 O
司 O
政 O
企 O
信 O
息 O
化 O
合 O
作 O
伙 O
伴 O
招 O
募 O
项 O
目 O
（ O
第 O
三 O
期 O
） O
比 O
选 O
招 O
标 O
公 O
告 O

S O
T O
中 O
光 O
: O
关 O
于 O
公 O
司 O
股 O
票 O
恢 O
复 O
转 O
让 O
的 O
公 O
告 O

对 O
于 O
市 O
场 O
关 O
注 O
的 O
标 O
的 O
公 O
司 O
估 O
值 O
过 O
高 O
等 O
问 O
题 O
， O
* O
S O
T O
中 O
昌 O
则 O
表 O
示 O
估 O
值 O
相 O
对 O
合 O
理 O

智 O
富 O
车 O
贷 O
没 O
有 O
逾 O
期 O
的 O
。 O
普 O
法 O
知 O
识 O
站 O
。 O
w O
w O
w O
. O
p O
u O
f O
a O
5 O
. O
n O
e O
t O

承 O
。 O
董 O
。 O
事 O
。 O
会 O
。 O
命 O
。 O
姚 O
。 O
永 O
。 O
嘉 O
。 O
董 O
。 O
事 O
。 O
会 O
。 O
秘 O
。 O
书 O
。 O
中 O
。 O
国 O
。 O
南 O
。 O
京 O
， O
2 O
0 O
1 O
9 O
年 O
8 O
月 O
2 O
6 O
日 O
。 O
于 O
本 O
公 O
告 O
日 O
， O
本 O
公 O
司 O
董 O
事 O
为 O
： O
顾 O
德 O
军 O
、 O
陈 O
延 O
礼 O
、 O
陈 O
泳 O
冰 O
、 O
孙 O
悉 O
斌 O
、 O
姚 O
永 O
嘉 O
、 O
。 O
吴 O
。 O
新 O
。 O
华 O
、 O
胡 O
。 O
煜 O
、 O
马 O
。 O
忠 O
。 O
礼 O
、 O
张 O
。 O
柱 O
。 O
庭 O
* O
、 O
陈 O
。 O
良 O
* O
、 O
林 O
。 O
辉 O
* O
、 O
周 O
。 O
曙 O
。 O
东 O
* O
、 O
刘 O
。 O
晓 O
。 O
星 O
* O
。 O
其 O
。 O
中 O
： O
* O
。 O
为 O
。 O
本 O
。 O
公 O
。 O
司 O
。 O
独 O
。 O
立 O
。 O
非 O
。 O
执 O
。 O
行 O
。 O
董 O
。 O
事 O
。 O
股 O
票 O
简 O
称 O
： O
宁 O
沪 O
高 O
速 O
。 O
股 O
票 O
代 O
码 O
： O
6 O
0 O
0 O
3 O
7 O
7 O
。 O
编 O
号 O
： O
临 O
。 O
2 O
0 O
1 O
9 O
- O
0 O
3 O
7 O
。 O
江 O
苏 O
宁 O
沪 O
高 O
速 O
公 O
路 O
股 O
份 O
有 O
限 O
公 O
司 O
。 O
参 O
股 O
公 O
司 O
吸 O
收 O
合 O
并 O
公 O
告 O
。 O
本 O
公 O
司 O
董 O
事 O
会 O
及 O
全 O
体 O
董 O
事 O
保 O
证 O
本 O
公 O
告 O
内 O
容 O
不 O
存 O
在 O
任 O
何 O
虚 O
假 O
记 O
载 O
、 O
误 O
导 O
性 O
陈 O
述 O
或 O
者 O
重 O
大 O
遗 O
漏 O
， O
并 O
对 O
其 O
内 O
容 O
的 O
真 O
实 O
性 O
、 O
准 O
确 O
性 O
和 O
完 O
整 O
性 O
承 O
担 O
个 O
别 O
及 O
连 O
带 O
责 O
任 O

[ O
互 O
动 O
] O
百 O
润 O
股 O
份 O
( O
0 O
0 O
2 O
5 O
6 O
8 O
) O
: O
假 O
冒 O
产 O
品 O
未 O
实 O
质 O
性 O
影 O
响 O
销 O
售 O
恒 B-ORG
天 M-ORG
集 M-ORG
团 E-ORG
拟 O
转 O
让 O
2 O
亿 O
股 O
。 O
恒 B-ORG
天 M-ORG
海 M-ORG
龙 M-ORG
( M-ORG
0 M-ORG
0 M-ORG
0 M-ORG
6 M-ORG
7 M-ORG
7 M-ORG
) M-ORG
大 M-ORG
股 M-ORG
东 M-ORG
将 M-ORG
变 M-ORG
更 M-ORG

环 E-ORG
保 O
工 O
程 O
及 O
服 O
务 O
行 O
业 O
周 O
报 O
： O
长 O
江 O
流 O
域 O
治 O
理 O
落 O
地 O
国 O
祯 O
， O
中 B-ORG
再 M-ORG
资 M-ORG
环 E-ORG
筹 O
划 O
重 O
大 O
资 O
产 O
重 O
组 O

2 O
0 O
1 O
8 O
年 O
1 O
0 O
月 O
2 O
0 O
日 O
? O
- O
? O
摘 O
要 O
: O
今 O
日 O
中 O
国 O
裁 O
判 O
文 O
书 O
网 O
日 O
前 O
公 O
布 O
了 O
房 O
屋 O
租 O
赁 O
平 O
台 O
“ O
快 B-ORG
有 M-ORG
家 E-ORG
” O
非 O
吸 O
案 O
宣 O
判 O
结 O
果 O
, O
快 B-ORG
有 M-ORG
家 E-ORG
实 O
控 O
人 O
赵 O
卫 O
东 O
犯 O
非 O
法 O
吸 O
收 O
公 O
众 O
存 O
款 O
罪 O
, O
判 O
处 O
有 O
